duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
71.0,71.0,0.0,71.0,-1.0,71.0,-1.0,71.0,0.0,28169.014084507,1126760.56338028,71.0,71.0,71.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
764651.0,764651.0,727961.0,14.0,21.0,155184.0,221353.0,31860.4583333333,33089.1363636364,62.773735992,120963.68147037,5.0,135499.0,16269.170212766,27487.9253165736,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12410317.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.161156238,37.227090976,12410317.0,12410317.0,12400000.0,0.0,12410317.0,12400000.0,12410317.0,0.0,12410317.0,12400000.0,12410317.0,0.0
28966.0,28966.0,0.0,28966.0,-1.0,28966.0,-1.0,28966.0,0.0,103.5697024097,97390.043499275,2012.0,26954.0,14483.0,17636.6573080048,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29804592.0,29804592.0,29804198.0,3.0,12.0,577877.0,623886.0,639.7207984546,323.6526111177,4652.9407280596,4582385.4257089,0.0,577797.0,214.9193960109,6343.4459082346,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59989164.0,59987939.0,59979933.0,113.0,2.0,43805.0,41707.0,19147.123842962,19162.9178913738,104.435527723,12129.3905679366,2.0,41707.0,9576.8141762452,5971.0157209652,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
46.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,43478.2608695652,7347826.08695652,46.0,46.0,46.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59232264.0,59182041.0,59232224.0,28642.0,95.0,1854592.0,1609670.0,563638.485714286,493601.866666667,3.8323708174,817.9157224178,35.0,1609670.0,262089.663716814,426311.931296131,1958447.0,2351339.73913043,4012552.0,776241.493506646,1056366.0,1381687.34782609,1609670.0,195506.121272016
14997149.0,14980609.0,14997149.0,13.0,12.0,53762.0,37803.0,17645.0047114252,17257.9390103567,114.6884651209,15569.0924988476,7.0,24882.0,8724.3449680047,5961.8980827736,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
90397615.0,90372644.0,90372628.0,21.0,4.0,45161283.0,45121000.0,5648290.25,5020701.55555556,0.3982405952,173.5444015863,4.0,45096018.0,2582789.0,10600000.0,45056000.0,45200000.0,45316644.0,184303.139872874,45031018.0,45100000.0,45096018.0,45961.940766247
27271605.0,27271573.0,27271580.0,0.0,0.0,3856234.0,3856243.0,606034.955555556,606035.111111111,3.3734721517,877.1760957963,0.0,3856211.0,299687.967032967,807913.811053423,1194160.0,3408946.625,7269819.0,2365768.86398134,1194123.0,2593625.0,3856211.0,1158111.52491848
29998418.0,29998418.0,29976287.0,208.0,55.0,29220.0,41408.0,19906.0504313205,19891.3649635036,100.5386350707,11349.4651617962,18.0,28989.0,9949.7240464345,4938.0819066574,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14783177.0,14772887.0,14219432.0,19.0,47233.0,2349702.0,2355024.0,343555.511627907,526645.62962963,4.870400997,1091.1727567085,19.0,1879116.0,208213.76056338,280235.337010672,5592619.0,5592619.0,5592619.0,0.0,1879116.0,1879116.0,1879116.0,0.0
59941495.0,59941495.0,59816939.0,3.0,19.0,10942914.0,10942973.0,334868.687150838,265853.062222222,6.7732711705,1999.9501180276,3.0,10819303.0,148003.691358025,796329.108300017,2145574.0,4940937.5,12446497.0,3061422.42219258,1055836.0,3557905.25,10819303.0,3120002.47747634
59997402.0,45248078.0,59997402.0,218131.0,14757153.0,45029947.0,45240249.0,22600000.0,30000000.0,0.1000043302,28.5679036569,49.0,45029947.0,12000000.0,19500000.0,14539071.0,29900000.0,45248078.0,21700000.0,14539071.0,29800000.0,45029947.0,21600000.0
2878.0,2878.0,0.0,2878.0,-1.0,2878.0,-1.0,2878.0,0.0,694.9270326616,36136.2056984017,2878.0,2878.0,2878.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
27556104.0,19339127.0,27556104.0,2.0,117.0,41642.0,530335.0,16890.0672489083,20457.3897550111,90.5062631495,12430.2767909426,2.0,530335.0,11053.3910950662,15022.9565609348,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
38230199.0,38230199.0,21230680.0,6.0,1.0,16864620.0,10083912.0,1006057.86842105,707689.333333333,1.831013226,997.1436455248,1.0,16864620.0,554060.855072464,2440671.2127926,1359639.0,7635571.8,17210247.0,6258950.55197698,1173515.0,7398096.0,16864620.0,6173327.2827827
29999173.0,29999173.0,29982924.0,22.0,95.0,27676.0,30525.0,19119.9318036966,19121.762755102,104.6362178051,12239.4040662388,2.0,22599.0,9559.9659018483,7055.915093292,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45965639.0,45880036.0,45965639.0,297.0,45940.0,45225698.0,45140442.0,5735004.5,5745704.875,0.3915968622,39.7905922726,13.0,45140442.0,2703861.11764706,10900000.0,45272449.0,45300000.0,45272449.0,0.0,45140442.0,45100000.0,45140442.0,0.0
20117499.0,20078769.0,20078583.0,10038441.0,10039079.0,10040328.0,10039504.0,10000000.0,10000000.0,0.298247809,16.1053816879,38730.0,10000349.0,4023499.8,5455715.80850812,10038441.0,10000000.0,10040328.0,1334.3101213736,9999525.0,9999937.0,10000349.0,582.6551295578
29990633.0,0.0,29990633.0,-1.0,29990633.0,-1.0,29990633.0,0.0,30000000.0,0.1000312331,6.4686864062,56162.0,29934471.0,15000000.0,21100000.0,29934471.0,29900000.0,29934471.0,0.0,29934471.0,29900000.0,29934471.0,0.0
59573404.0,59534893.0,59534342.0,959242.0,958575.0,961639.0,1921205.0,960240.209677419,975972.819672131,2.0982517635,293.8895350012,38386.0,960330.0,480430.677419355,443434.887611318,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
51403.0,51403.0,28854.0,53.0,19.0,28120.0,28060.0,6425.375,1923.6,486.352936599,351555.356691244,15.0,28060.0,2141.7916666667,7174.3384150624,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14980124.0,14980124.0,14941340.0,55.0,9.0,22517.0,156324.0,18403.1007371007,41619.3314763231,78.4372679425,12371.7266959873,9.0,22306.0,12759.9011925043,7145.808502585,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
79879885.0,79879885.0,367824.0,62.0,1.0,79474523.0,137771.0,5705706.07142857,26273.1428571429,0.3755638857,195.0428446411,1.0,79474523.0,2754478.79310345,14800000.0,79879885.0,79900000.0,79879885.0,0.0,79474523.0,79500000.0,79474523.0,0.0
14995254.0,14994822.0,14994842.0,73.0,1.0,3882665.0,3882895.0,267764.678571429,217316.550724638,8.4693463679,2671.8453718757,1.0,3882548.0,119009.952380952,468882.163626033,4986359.0,7492280.0,9998201.0,3543907.46443541,2898183.0,3390365.5,3882548.0,696051.166661978
10077905.0,10039015.0,10039123.0,10039015.0,10039123.0,10039015.0,10039123.0,10000000.0,10000000.0,0.3969078891,21.4330260109,38782.0,10000233.0,3359301.66666667,5751215.2397082,10039015.0,10000000.0,10039015.0,0.0,10000233.0,10000000.0,10000233.0,0.0
27325970.0,27213252.0,26988731.0,51.0,1587.0,14350596.0,14158209.0,971901.857142857,1349436.55,1.8297612125,203.6890181758,16.0,14017298.0,557672.857142857,1983419.13461625,3586044.0,12600000.0,21537359.0,12700000.0,1214519.0,7615908.5,14017298.0,9052931.84893267
92022.0,92022.0,65407.0,622.0,2.0,30602.0,30373.0,18404.4,8175.875,163.0044989242,55138.9885027493,2.0,30373.0,6573.0,11605.6569992662,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1061110.0,1061110.0,1009069.0,69.0,20018.0,961125.0,989051.0,265277.5,504534.5,7.5392749102,4666.8111694358,69.0,961125.0,151587.142857143,357150.680521508,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
17055788.0,16990631.0,17030210.0,12.0,21.0,12046636.0,12006996.0,1213616.5,946122.777777778,1.9934581738,506.4556384026,12.0,11981391.0,516842.060606061,2217164.82751678,4857489.0,8473650.5,12089812.0,5114024.63703134,4748893.0,8365142.0,11981391.0,5114148.38071805
240723.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.3083045658,1902.6017455748,240723.0,240723.0,240723.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
39426.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,50.7279460255,7228.7323086288,39426.0,39426.0,39426.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1228983.0,1228983.0,1126964.0,36.0,24.0,99875.0,101229.0,2523.5790554415,1369.3365735116,1067.5493477127,947192.109248053,11.0,99847.0,937.4393592677,9150.3073301713,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119989355.0,119989355.0,119978086.0,53.0,32.0,28166.0,36767.0,19908.6369669819,19903.4648307897,100.4839137605,10579.3468095566,1.0,22774.0,9952.6671366954,7119.1078719244,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29996623.0,29991923.0,29994843.0,31.0,29.0,45241.0,42353.0,18287.7579268293,17428.7292271935,112.1126201439,15329.8256273715,2.0,25257.0,8922.255502677,7280.3897557543,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
13468.0,13468.0,0.0,86.0,-1.0,13382.0,-1.0,6734.0,0.0,222.7502227502,11211.7612117612,86.0,13382.0,6734.0,9401.6917094744,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2407006.0,2381784.0,2381686.0,3.0,76.0,2168623.0,2245220.0,340254.857142857,396947.666666667,6.2318083129,1924.797860911,3.0,2168623.0,171929.0,575119.800924656,2245158.0,2245158.0,2245158.0,0.0,2168623.0,2168623.0,2168623.0,0.0
14244159.0,13981940.0,13989527.0,13981940.0,13989527.0,13981940.0,13989527.0,14000000.0,14000000.0,0.2808168597,57.7078646763,254632.0,13727308.0,4748053.0,7776263.86235128,13981940.0,14000000.0,13981940.0,0.0,13727308.0,13700000.0,13727308.0,0.0
151983.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13.1593665081,1210.6617187449,151983.0,151983.0,151983.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14993944.0,14993944.0,14983879.0,30.0,15.0,34154.0,37489.0,18263.0255785627,17322.4034682081,112.5787851415,15406.4867789289,3.0,22215.0,8887.9336099585,6486.7602421124,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14998559.0,14977442.0,14998559.0,170.0,2.0,37650.0,41414.0,18332.2423500612,17063.2070534699,113.2108757915,15496.9554075162,2.0,23783.0,8838.2787271656,5029.5526276727,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
394858.0,394858.0,0.0,394858.0,-1.0,394858.0,-1.0,394858.0,0.0,7.5976680224,4637.1100496888,3193.0,391665.0,197429.0,274691.18549928,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999695.0,14996564.0,14997037.0,135.0,5972.0,73891.0,24248.0,19995.4186666667,19996.0493333333,100.1353694192,11115.0260055288,100.0,24064.0,9993.1345769487,6198.2150297117,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58926337.0,58900816.0,58900561.0,7.0,11.0,58591759.0,58550775.0,3926721.06666667,4207182.92857143,0.5260805538,102.9590554729,5.0,58525345.0,1964211.23333333,10700000.0,58900816.0,58900000.0,58900816.0,0.0,58525345.0,58500000.0,58525345.0,0.0
59587954.0,59587954.0,59459123.0,4.0,1.0,7494064.0,7661470.0,40646.6261937244,26309.346460177,62.5629804306,63541.3660955703,0.0,7494064.0,15988.1819157499,204591.272627372,3092223.0,8468805.0,13607283.0,4188880.25767259,1522390.0,4113120.57142857,7494064.0,2351181.4016519
11575226.0,11575226.0,11520903.0,52.0,0.0,4299562.0,4351512.0,282322.585365854,371642.032258065,6.3929637313,2073.4800339968,0.0,4299562.0,158564.739726027,610749.913051309,2058771.0,3479131.66666667,5615445.0,1883327.81300782,1109847.0,2689373.66666667,4299562.0,1595078.5399653
14978657.0,14978615.0,14978648.0,14.0,17.0,134427.0,134405.0,20434.6725784447,14170.9063386944,119.6368940153,129076.124782082,0.0,134396.0,8363.292573981,20379.4305969175,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14993634.0,14983332.0,14993634.0,15383.0,5865.0,25201.0,24766.0,20004.4485981308,19991.512,100.1091529912,11112.1159820228,50.0,20829.0,9995.756,3983.9003173134,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59999034.0,59985297.0,59999034.0,73.0,45.0,29095.0,31617.0,19902.2219641672,19900.1771144279,100.5182850111,11501.8185126114,-1.0,20443.0,9950.0885572139,4847.6880974149,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20116677.0,20078003.0,20077962.0,10038652.0,10038749.0,10039351.0,10039213.0,10000000.0,10000000.0,0.2982599959,16.1060397798,38674.0,10000075.0,4023335.4,5455928.8493987,10038652.0,10000000.0,10039351.0,494.2666284507,9999937.0,10000000.0,10000075.0,97.575611707
10316479.0,308020.0,10271241.0,147.0,427.0,215981.0,10008528.0,51336.6666666667,1711873.5,1.3570521493,424.6603904297,12.0,10008459.0,793575.307692308,2769139.92790782,10316479.0,10300000.0,10316479.0,0.0,10008459.0,10000000.0,10008459.0,0.0
648504.0,647697.0,622223.0,10.0,0.0,41943.0,30549.0,1882.8401162791,491.0994475138,2487.2629929808,2732149.68604666,0.0,30534.0,402.2977667494,2298.9455313732,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
37149.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,53.8372499933,5706.7484992867,37149.0,37149.0,37149.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
209.0,209.0,0.0,209.0,-1.0,209.0,-1.0,209.0,0.0,9569.3779904306,382775.119617225,209.0,209.0,209.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11676185.0,11676185.0,11611210.0,11676185.0,11611210.0,11676185.0,11611210.0,11700000.0,11600000.0,0.3425776484,76.7373932496,274.0,11611210.0,3892061.66666667,6685056.16682342,11611484.0,11600000.0,11611484.0,0.0,11611210.0,11600000.0,11611210.0,0.0
14984375.0,14975308.0,14984375.0,4.0,37.0,357132.0,318425.0,24469.4575163399,46248.0709876543,62.598540146,200235.511991658,4.0,318394.0,15991.8623265742,26309.7201016096,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
104844914.0,90112001.0,104819443.0,45055991.0,76.0,45056010.0,45055953.0,45100000.0,26200000.0,0.0763031767,4.5686527055,76.0,45030577.0,15000000.0,21200000.0,14732837.0,34900000.0,45056010.0,17500000.0,14707481.0,34900000.0,45030577.0,17500000.0
1713021.0,1713021.0,1461388.0,103.0,2.0,683383.0,680290.0,214127.625,132853.454545455,12.2590441098,5349.6133439111,2.0,680290.0,85651.05,172883.892263892,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
9543463.0,9280706.0,9321443.0,33.0,20.0,7939769.0,7900230.0,662907.571428571,665817.357142857,3.1435129994,815.11292075,9.0,7678409.0,329084.931034483,1417992.88870805,9048376.0,9048376.0,9048376.0,0.0,7678409.0,7678409.0,7678409.0,0.0
10425716.0,10425716.0,478617.0,304.0,36.0,10000666.0,263084.0,2085143.2,159539.0,0.9591667373,119.0325921021,17.0,9738220.0,1158412.88888889,3219364.12377196,10425716.0,10400000.0,10425716.0,0.0,9738220.0,9738220.0,9738220.0,0.0
14998164.0,14985648.0,14997538.0,95.0,2.0,38295.0,42065.0,18387.2981595092,16984.7542468856,113.3472070315,15595.7755895988,2.0,23892.0,8827.6421424367,5094.3282711666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14998842.0,14986887.0,14998172.0,5668.0,15726.0,25036.0,26426.0,20009.1949265688,19997.5626666667,100.0743924098,11108.2575574834,15.0,23300.0,9999.228,7305.5272589803,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14998177.0,14998177.0,14978358.0,1493.0,114.0,25928.0,24474.0,19917.8977423639,19865.1962864722,100.6122277394,11232.5651310823,114.0,17763.0,9945.7407161804,3381.1686652026,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1551198.0,1551198.0,1305482.0,5.0,235.0,300202.0,545101.0,119322.923076923,145053.555555556,15.4719126765,7567.054624877,5.0,300202.0,67443.3913043478,98766.548944394,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10383127.0,10358021.0,10357979.0,1.0,1.0,4392988.0,4393026.0,230178.244444444,167064.177419355,10.4978009033,2412.5680057655,1.0,4367896.0,96140.0648148148,502321.98179763,2217821.0,3155383.33333333,4750508.0,1388494.51805034,2082272.0,2848603.66666667,4367896.0,1315762.74134201
1019300.0,887366.0,881836.0,28.0,25.0,202520.0,256421.0,73947.1666666667,67833.5384615385,26.4887668007,13319.9254390268,8.0,190931.0,39203.8461538462,66374.3752827504,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
289440.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6.9098949696,338.5848535102,289440.0,289440.0,289440.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
26079.0,0.0,77.0,-1.0,30.0,-1.0,47.0,0.0,38.5,153.3801142682,12040.3389700525,30.0,26002.0,8693.0,14990.0361073614,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
139863.0,139863.0,61460.0,6.0,17.0,78513.0,45203.0,23310.5,10243.3333333333,100.0979529969,25639.3756747675,6.0,78378.0,10758.6923076923,23178.6276588463,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14032175.0,13926974.0,14032175.0,7.0,25.0,11496511.0,11496639.0,386860.388888889,334099.404761905,5.7011831737,1665.8857233465,7.0,11471172.0,177622.46835443,1301107.99986016,1737126.0,6674138.0,11611150.0,6981989.32799865,1698059.0,6584615.5,11471172.0,6910634.47560233
57768142.0,57768012.0,57768067.0,21.0,26.0,7674768.0,7906534.0,1283733.6,1283734.82222222,1.5925732907,452.7755107651,9.0,7674768.0,634814.747252747,1514988.93160629,1840030.0,4116039.78571429,8011544.0,1827441.59056163,1488336.0,3776740.0,7674768.0,1797997.03242471
20133634.0,20108272.0,20107249.0,68.0,68.0,10048006.0,10048015.0,2513534.0,2872464.14285714,0.8443582515,293.2903220551,23.0,10022653.0,1258352.125,3417823.17660668,10048006.0,10100000.0,10060266.0,8669.1290796712,10005082.0,10000000.0,10022653.0,12424.573211986
60254753.0,60254753.0,220113.0,884.0,2.0,59941417.0,98750.0,7531844.125,36685.5,0.2655392181,127.0273234711,2.0,59941417.0,4016983.53333333,15500000.0,60254753.0,60300000.0,60254753.0,0.0,59941417.0,59900000.0,59941417.0,0.0
18097143.0,18097143.0,17897509.0,200110.0,200108.0,5638207.0,5638069.0,2585306.14285714,2556787.0,0.8841174543,122.560782108,34.0,5638035.0,1206476.2,1863012.48894095,2696591.0,4524267.75,6242906.0,1666801.01841879,2696419.0,4015772.0,5638035.0,1279568.35997001
50801126.0,50801126.0,50568125.0,2902.0,19.0,25745271.0,26003025.0,4233427.16666667,5618680.55555556,0.4527458702,266.1555178915,19.0,25745271.0,2309142.09090909,6121048.47981745,4000270.0,12600000.0,26001763.0,9872254.88171216,3578474.0,12300000.0,25745271.0,9919970.31685902
29009850.0,28984594.0,28985190.0,61.0,91.0,4528420.0,4529915.0,1207691.41666667,1260225.65217391,1.6890814672,528.0275492634,61.0,4504077.0,604371.875,1101632.00618948,1390632.0,2634963.09090909,4973015.0,1099088.89315141,1364794.0,2430580.09090909,4504077.0,939021.37595754
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14985583.0,14976088.0,14979732.0,2806.0,1947.0,24714.0,28896.0,19862.1856763926,19867.0185676393,100.7635138386,11217.3146683716,185.0,18793.0,9930.803843605,3614.4755929862,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29976923.0,29793435.0,20796000.0,36.0,4.0,9245213.0,6152714.0,541698.818181818,189054.545454545,5.5709520287,892.0528634643,4.0,9180923.0,180583.873493976,968064.097787048,1183497.0,4996153.83333333,10001271.0,3438433.48280201,1053268.0,4366752.66666667,9180923.0,2986838.70283872
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14982460.0,14966621.0,14980938.0,491.0,115.0,24568.0,36513.0,19237.3020565553,19230.9858793325,104.0550083231,11225.7266163234,1.0,21889.0,9616.4698331194,7201.3092319742,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12696634.0,12696620.0,12696267.0,20.0,12.0,510153.0,510148.0,450.9383435147,226.5046830678,6632.5452871998,6550720.76583447,11.0,510135.0,150.7734710842,4553.173184575,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
272727.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.3333406667,381.333714667,272727.0,272727.0,272727.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
158623.0,132820.0,158623.0,20.0,8.0,67014.0,64030.0,18974.2857142857,14420.2727272727,126.0851200646,22594.4535155684,8.0,40683.0,8348.5789473684,14479.1043300943,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10433688.0,10433688.0,473946.0,387.0,25.0,10000510.0,246729.0,2086737.6,157982.0,0.958433873,118.9416436451,11.0,9754179.0,1159298.66666667,3224953.04383225,10433688.0,10400000.0,10433688.0,0.0,9754179.0,9754179.0,9754179.0,0.0
476771.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.1948860145,1061.3061616583,476771.0,476771.0,476771.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
209741.0,0.0,209741.0,-1.0,209741.0,-1.0,209741.0,0.0,209741.0,14.3033550903,4858.3729456806,983.0,208758.0,104870.5,146919.111457632,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
27528936.0,27527102.0,27528708.0,49.0,18.0,4965299.0,4958200.0,295990.344086022,199483.391304348,8.4638214859,1517.3488724737,13.0,4957756.0,118659.206896552,575588.440498649,1855453.0,3911635.28571429,5751043.0,1471645.07862609,1233544.0,2979617.14285714,4957756.0,1627942.29953152
13910843.0,13910692.0,13688920.0,17.0,10.0,257453.0,262163.0,3890.014541387,1845.3653275816,790.462519058,737046.992766722,-2.0,255971.0,1265.1971805366,7545.7340783217,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
680.0,680.0,0.0,27.0,-1.0,337.0,-1.0,226.6666666667,0.0,5882.3529411765,235294.117647059,27.0,337.0,226.6666666667,173.2334648194,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
192403.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,10.3948483132,2557.1326850413,192403.0,192403.0,192403.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
88301.0,88151.0,87850.0,177.0,181.0,77873.0,38906.0,11018.875,8785.0,226.4980011551,38651.8838971246,36.0,38906.0,4647.4210526316,12084.2960435609,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
276528.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2325406469,332.6968697564,276528.0,276528.0,276528.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11957.0,11957.0,0.0,36.0,-1.0,11921.0,-1.0,5978.5,0.0,250.8990549469,15639.374425023,36.0,11921.0,5978.5,8403.9640349064,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3014220.0,2597639.0,2747771.0,23.0,24.0,297933.0,416591.0,11443.3436123348,7446.5338753388,198.3929507468,169797.161454705,1.0,416581.0,5048.9447236181,36004.1871452506,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28156569.0,28091792.0,28131256.0,3.0,6.0,8004223.0,8004420.0,468196.533333333,347299.456790123,5.0787437915,1138.5620172685,3.0,7978980.0,198285.697183099,1007352.93671912,1432981.0,3503234.875,8083958.0,2860534.30407208,1247513.0,3367813.25,7978980.0,2875266.06233874
3510768.0,3485209.0,3485244.0,73.0,2.0,1951055.0,1910781.0,165962.333333333,102507.176470588,16.2357637987,1772.546633671,2.0,1885141.0,62692.2857142857,260965.613255165,3417772.0,3417772.0,3417772.0,0.0,1885141.0,1885141.0,1885141.0,0.0
436245.0,257620.0,212252.0,59.0,22.0,182081.0,163608.0,9200.7142857143,3930.5925925926,192.5523501702,169794.496211991,3.0,181806.0,5255.9638554217,27094.3329989357,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14976922.0,14976139.0,14976922.0,62.0,1.0,6801684.0,6802626.0,7413.9301980198,7421.6660059465,269.7483501617,192121.518693895,-43.0,6801684.0,3708.0767516712,117324.909825645,3058466.0,4930222.0,6801978.0,2647062.72065303,3018355.0,4910019.5,6801684.0,2675217.59135953
